606,202,3.707,888703648
606,217,3.492,888703213
606,222,3.707,888703766
606,292,3.707,888704000
606,312,4.234,888703157
606,360,3.707,888703213
606,424,3.707,888703609
606,696,3.707,888703766
606,897,3.707,888703343
607,116,3.781,891636222
607,185,3.781,891636244
607,214,3.781,891636223
607,290,3.781,891636244
607,326,3.781,891636098
607,347,3.781,891636192
607,377,3.781,891636399
607,392,3.781,891636125
607,720,3.781,891636125
607,745,3.781,891636223
608,2,2.602,883788511
608,96,2.602,883788511
608,102,3.408,883788820
608,106,2.602,883789080
608,494,2.602,883789635
608,605,2.602,883789537
608,637,2.602,883788820
608,820,2.602,883789424
608,884,2.602,883789747
608,893,2.602,883789590
609,7,3.268,891307289
609,51,4.145,891308979
609,90,3.268,891307577
609,232,3.666,891308704
609,309,3.268,891309514
609,321,3.268,891308913
609,457,2.607,891308946
609,474,3.268,891307224
609,519,3.268,891308615
609,547,3.268,891307343
610,61,3.275,879463630
610,87,3.275,879464376
610,129,3.275,879464556
610,182,3.094,879464437
610,210,3.275,879464215
610,243,3.275,879464093
610,361,3.275,879463669
610,511,3.275,879465320
610,696,3.275,879464234
610,1078,3.275,879465376
611,96,2.389,886895346
611,340,2.389,886895763
611,356,2.389,886896281
611,485,2.389,886895649
611,513,2.389,886894879
611,569,2.389,886895516
611,720,2.389,886894637
611,910,2.389,886895941
611,986,2.389,886895852
611,1168,2.389,886895795
612,2,3.88,879447500
612,17,3.88,879448915
612,90,3.88,879447872
612,244,3.88,879447530
612,330,3.88,879449044
612,361,3.88,879447670
612,367,3.88,879449211
612,518,3.88,879448567
612,694,3.88,879448399
612,1143,3.88,879448715
613,44,3.727,891224558
613,61,3.727,891224676
613,105,3.727,891224448
613,118,3.727,891224767
613,158,3.727,891224676
613,176,4.0,891224840
613,269,3.727,891224864
613,520,3.727,891224919
613,882,3.727,891224644
613,960,3.727,891224801
614,51,4.87,889988036
614,123,3.8,889988258
614,151,4.42,889987586
614,152,3.8,889987852
614,232,5.0,889988146
614,465,3.8,889987954
614,530,3.8,889988069
614,955,3.8,889988069
614,1041,3.8,889987682
614,1050,3.8,889988036
615,23,3.6,883354992
615,35,4.0,883354818
615,102,4.0,883354940
615,192,3.6,883354760
615,241,3.6,883355063
615,255,3.6,883354761
615,338,3.6,883354818
615,419,3.6,883354760
615,661,3.6,883354992
615,874,3.6,883354760
616,11,3.582,885953805
616,15,3.582,885954238
616,53,4.184,885953778
616,102,4.81,885953992
616,141,3.582,885953778
616,145,3.582,885953878
616,198,3.582,885954238
616,281,3.582,885953574
616,371,3.582,885953931
616,528,3.582,885954341
617,35,4.453,891227299
617,187,4.277,891227262
617,190,4.277,891227204
617,218,4.824,891227237
617,244,4.277,891227111
617,298,4.277,891227299
617,743,4.277,891227204
617,754,4.277,891227262
617,966,4.277,891227236
617,970,4.277,891227338
618,6,3.404,882669509
618,10,3.404,882670587
618,32,3.404,882669449
618,77,5.0,882592850
618,191,5.0,882591172
618,230,3.404,882669740
618,293,3.404,882670899
618,703,3.404,882592103
618,896,3.404,882670309
618,1355,3.404,882669509
619,102,4.746,874965407
619,140,3.553,890517367
619,160,3.553,874965299
619,234,3.553,881444887
619,425,3.553,874965299
619,434,3.553,874965208
619,614,3.553,880737433
619,645,3.553,880227233
619,821,5.0,874963445
619,961,3.553,890517239
620,45,3.059,883668352
620,50,2.453,883668097
620,76,3.059,883668261
620,171,3.059,883667946
620,210,3.059,883668097
620,395,3.059,883668261
620,514,3.059,883668352
620,778,3.059,883668261
620,884,3.059,883668352
620,1041,3.059,883668175
621,25,3.512,879792581
621,42,3.512,879793511
621,116,3.512,891961163
621,134,3.512,879792623
621,398,3.512,891961250
621,513,3.512,879792557
621,732,3.512,891961362
621,752,3.512,879791884
621,863,3.512,879793198
621,1197,3.512,879792358
622,24,3.412,875324947
622,174,3.412,875324947
622,180,3.412,875325221
622,340,3.412,875324355
622,410,3.412,875324756
622,453,3.412,875324975
622,503,3.412,875324876
622,531,3.412,875324876
622,653,3.412,875324266
622,1035,3.412,875324710
623,78,3.264,879530346
623,99,3.264,879529486
623,118,3.264,879529556
623,173,3.264,879530305
623,218,4.62,879531158
623,230,3.264,879529702
623,370,3.264,879531504
623,916,3.264,879531301
623,980,3.264,879530042
623,1010,3.264,879530173
624,34,3.771,891034973
624,53,4.477,891032291
624,106,3.771,891035112
624,158,3.771,891032358
624,180,3.771,891034620
624,183,3.771,891034343
624,292,3.771,891034993
624,343,3.771,891034814
624,439,3.771,891034951
624,562,3.771,891034756
625,2,4.707,880776981
625,49,4.707,880777096
625,322,4.707,880777167
625,405,4.707,880777046
625,421,4.707,880776981
625,752,4.707,880777095
625,861,4.707,880777095
625,929,4.707,880777095
625,961,4.707,880776981
625,1244,4.707,880777096
626,74,3.469,891629673
626,102,3.871,891263589
626,104,3.469,891999874
626,178,3.469,891629673
626,180,3.469,891262633
626,255,3.469,891636079
626,312,3.727,891263960
626,601,3.469,891629673
626,639,3.469,891960843
626,731,3.469,892000438
627,35,4.52,880116887
627,149,4.117,880117001
627,277,4.117,880117062
627,285,4.117,880117163
627,498,4.117,880116023
627,630,5.0,880117163
627,647,4.117,880117215
627,653,4.117,880115923
627,692,4.117,880116240
627,752,4.117,880115971
628,61,3.354,875324233
628,113,3.81,875324997
628,162,3.994,877212250
628,310,3.354,875325804
628,445,3.354,875325225
628,560,3.354,877212085
628,641,3.354,875324766
628,671,3.354,877211886
628,696,3.354,875326698
628,911,3.354,877210979
629,54,3.695,879457064
629,205,3.695,879459053
629,217,4.457,879458277
629,232,3.914,879457903
629,243,3.695,879458570
629,308,4.305,879459738
629,318,3.695,879457857
629,325,3.695,879459573
629,436,3.695,879459210
629,947,3.695,879458142
630,5,3.0,888465004
630,49,3.0,888465180
630,61,3.0,888464916
630,105,3.0,888465033
630,145,3.0,888465216
630,214,3.0,888464941
630,326,3.0,888464916
630,361,3.0,888465216
630,485,3.0,888465131
630,512,3.0,888464980
631,52,3.36,875729217
631,87,3.36,877018125
631,137,3.36,877017872
631,260,3.36,875729106
631,388,3.36,875729106
631,410,3.36,877368475
631,531,3.36,876171093
631,609,3.36,875728702
631,632,3.36,877018033
631,1260,3.36,877017790
632,90,2.95,891239492
632,180,2.95,891239581
632,222,2.95,891240752
632,241,2.95,891239156
632,317,2.95,891240805
632,381,2.95,891238550
632,611,2.95,891240868
632,612,2.95,891240160
632,658,2.95,891239323
632,808,2.95,891238599
633,25,3.377,885666779
633,50,3.52,885666592
633,190,3.377,885666536
633,349,3.377,885667508
633,358,3.146,885666536
633,369,3.377,885667968
633,435,3.377,885667037
633,515,3.377,885667508
633,905,3.377,885667108
633,1078,3.377,885666918
634,61,3.623,885604085
634,103,4.26,885842289
634,167,3.623,885603083
634,219,3.623,886568744
634,414,3.623,885606137
634,515,3.623,885606271
634,550,3.623,885843087
634,734,3.623,885603849
634,833,3.623,885842903
634,967,3.623,886570173
635,69,3.494,882903447
635,137,2.521,882903250
635,372,2.521,882903447
635,379,2.521,882902487
635,401,2.521,882903044
635,453,2.521,882903645
635,503,2.521,882902924
635,566,2.521,882903914
635,746,2.521,882905573
635,1561,2.521,882900888
636,2,4.273,888025971
636,202,4.273,874778569
636,209,4.273,874778479
636,250,4.273,874778696
636,297,5.0,874778612
636,369,4.273,874778722
636,501,4.273,874777833
636,533,4.273,874778613
636,699,3.0,874778612
636,850,4.273,886474977
637,61,2.727,878771243
637,117,2.727,878771476
637,158,2.727,878771243
637,281,2.727,878771281
637,361,2.727,878771281
637,392,2.727,878771476
637,421,2.727,878771281
637,900,2.727,878771281
637,931,2.727,878771476
637,956,2.727,878771477
638,148,1.384,891448218
638,157,3.76,891446826
638,167,3.76,891448136
638,202,3.76,891447663
638,209,3.76,891447338
638,243,3.76,891445287
638,332,3.76,891446581
638,395,3.76,891449580
638,438,3.76,891449930
638,853,3.76,891450168
639,73,3.8,886710735
639,185,3.8,886710330
639,253,3.8,886710795
639,340,3.8,886710977
639,409,3.0,886711521
639,421,3.8,886710735
639,682,3.8,886711452
639,720,3.8,886711452
639,815,3.8,886711034
639,1001,3.8,886710330
640,15,3.543,876694917
640,48,3.543,876695108
640,55,3.543,876695259
640,83,3.543,876695059
640,232,4.094,876694917
640,259,3.916,876695714
640,369,3.543,876695059
640,404,3.543,876694995
640,459,3.543,876694995
640,759,3.543,876695217
641,25,3.25,878879283
641,31,3.25,878879190
641,78,3.25,878879257
641,145,3.25,878878714
641,377,3.25,878878752
641,433,3.25,878879164
641,485,3.25,878878901
641,595,3.25,878878685
641,653,3.25,878879107
641,864,3.25,878878654
642,26,3.596,889076875
642,50,4.598,889076775
642,52,3.969,889076364
642,145,3.969,889076433
642,158,3.969,889075928
642,279,3.969,889077513
642,299,3.969,889076949
642,428,3.969,889076851
642,553,3.969,889076851
642,1078,3.969,889077513
643,13,5.0,891449148
643,24,4.6,891449305
643,25,4.6,891448229
643,50,4.57,891448228
643,69,4.44,891449237
643,182,5.0,891449371
643,191,5.0,891449328
643,408,4.6,891449263
643,503,4.6,891448185
643,720,4.6,891448155
644,109,3.938,892053686
644,114,3.938,892054906
644,170,3.938,892054508
644,286,3.938,892053541
644,291,3.938,892053429
644,362,3.938,892054537
644,507,3.938,892053456
644,584,3.938,892054508
644,588,3.027,892055072
644,612,3.938,892053241
645,180,3.244,884881524
645,186,3.244,884368273
645,327,3.244,884796652
645,417,3.244,884366425
645,418,3.244,884882104
645,479,3.244,884882375
645,580,3.244,884368232
645,658,3.244,884368643
645,821,2.588,884882103
645,1674,3.244,884795447
646,12,3.875,876531583
646,15,3.875,876533657
646,176,4.99,876532501
646,198,3.875,876533810
646,306,3.875,876532975
646,337,3.875,876534275
646,404,3.875,876534274
646,424,3.875,876776321
646,434,3.875,876531955
646,594,3.875,876776320
647,24,3.172,891381546
647,26,5.0,891382877
647,199,3.172,891386167
647,212,3.172,891370065
647,245,3.172,891371152
647,265,3.172,891371153
647,345,3.172,891387833
647,434,3.172,891372286
647,631,3.172,891369190
647,1114,3.172,891382877
648,2,3.545,879348880
648,44,3.545,880126473
648,52,3.545,880126632
648,96,3.545,879348880
648,290,3.545,879348880
648,405,3.545,880126632
648,421,3.545,879348881
648,579,3.545,880126096
648,583,3.545,880126547
648,696,3.545,879348966
649,48,3.664,887864830
649,88,3.664,887863841
649,199,3.664,887863635
649,201,3.664,887864230
649,237,3.664,887864230
649,245,3.664,887864587
649,355,3.664,887864414
649,666,3.664,887863436
649,915,3.664,887864566
649,1017,3.664,887864846
650,30,2.69,878854633
650,62,2.69,880152780
650,99,2.69,884408848
650,113,4.016,878854100
650,222,2.69,878867228
650,312,4.77,878854145
650,504,2.69,878866951
650,788,2.69,880152377
650,863,2.69,878866413
650,1074,2.69,880153406
651,102,3.234,888474456
651,103,3.22,887651060
651,385,2.91,887475345
651,433,2.91,887426237
651,740,2.91,887523176
651,790,2.91,888984354
651,888,2.91,887429171
651,1020,2.91,887431047
651,1561,2.91,887650512
651,1680,2.91,888984255
652,25,3.643,891440235
652,69,3.186,891440373
652,141,3.643,891440460
652,145,3.643,891440624
652,190,3.643,891440356
652,299,3.643,891440330
652,306,3.643,891440356
652,404,3.643,891440214
652,453,3.643,891440214
652,614,3.643,891440460
653,181,3.72,875145614
653,182,4.105,875145572
653,210,3.72,875145879
653,278,3.72,875147935
653,358,4.19,875145750
653,509,3.72,875148059
653,539,3.72,875147935
653,636,4.0,875147800
653,863,3.72,875145841
653,980,3.72,875147448
654,5,2.428,892318488
654,52,2.428,892319238
654,131,2.428,892318343
654,185,2.428,892318488
654,290,2.428,892318343
654,492,2.428,892318343
654,631,2.428,892318450
654,653,2.428,892318614
654,891,2.428,892319276
654,1121,2.428,892318842
655,32,2.594,891199348
655,81,2.594,891405958
655,152,2.594,891198588
655,166,2.594,891198762
655,325,2.594,891265453
655,561,2.594,891265453
655,667,2.594,891197561
655,985,2.594,891201823
655,1021,2.594,891200430
655,1027,2.594,891199556
656,144,4.266,891386910
656,180,3.8,891385306
656,292,3.8,891385306
656,326,3.8,891044991
656,404,3.8,891331301
656,497,3.8,891384526
656,582,3.8,891332158
656,618,3.8,891385689
656,731,3.8,891384372
656,1073,3.8,891385258
657,61,2.785,888529127
657,275,2.785,888529127
657,326,2.785,888528483
657,340,2.785,888528978
657,653,2.785,888528418
657,720,2.785,888528457
657,852,2.785,888529127
657,1203,2.785,888529080
657,1344,2.785,888528955
657,1403,2.785,888529127
658,142,5.0,889492679
658,152,3.56,889492759
658,182,4.938,889492917
658,312,1.0,889493502
658,348,3.56,889493818
658,503,3.56,889492435
658,809,3.56,889493691
658,881,3.56,889492473
658,945,3.56,889491739
658,1260,3.56,889493210
659,82,3.744,876524290
659,157,3.744,876526519
659,180,3.744,878094973
659,210,3.744,878091393
659,263,3.744,878090180
659,285,3.744,876524937
659,588,4.06,876525077
659,624,3.744,876523654
659,696,3.744,876524053
659,741,3.744,876524731
660,5,3.422,884238162
660,24,3.422,884240732
660,96,3.422,884238247
660,141,3.422,884240629
660,142,3.422,884239566
660,158,3.422,884238559
660,159,3.422,884239498
660,401,3.422,884239566
660,405,3.422,884237633
660,653,3.422,884237751
661,7,3.477,884294716
661,30,3.477,884293610
661,34,3.477,884294552
661,69,3.555,884290676
661,89,3.477,884294025
661,253,3.477,884292654
661,303,3.477,884292654
661,615,4.168,884291210
661,978,3.477,884291936
661,1137,3.477,884291550
662,24,3.664,880313903
662,54,3.664,880568129
662,61,3.664,880138999
662,78,3.664,880313391
662,342,3.664,880567810
662,433,3.664,880313542
662,502,3.664,880313270
662,507,3.664,880139180
662,636,3.953,880139409
662,670,3.664,880139642
663,23,3.928,876016580
663,96,3.928,876036384
663,141,3.928,886841250
663,277,3.928,886841685
663,289,4.543,888299899
663,310,3.928,876015530
663,315,3.928,876036043
663,316,3.928,886841831
663,383,3.928,886841443
663,390,3.928,876016491
664,205,4.152,880570112
664,290,4.152,880569465
664,299,4.152,880570487
664,358,4.152,880570142
664,433,4.152,880570265
664,513,4.152,880571005
664,696,4.152,880570080
664,789,4.152,880570112
664,1523,4.152,880570301
664,1619,4.152,880570909
665,10,4.027,891034894
665,90,4.027,891035084
665,131,4.027,891034404
665,149,4.027,891035206
665,157,4.027,891034930
665,192,4.25,891035104
665,201,4.027,891034976
665,623,5.0,891035104
665,631,4.027,891034584
665,1072,4.027,891035164
666,94,4.168,879370365
666,95,4.168,879370364
666,100,4.168,879370337
666,140,4.168,879369827
666,175,4.19,879370259
666,419,4.168,879370337
666,513,4.168,879370028
666,817,4.168,879370259
666,844,4.168,879370299
666,874,4.168,879370299
667,11,3.527,881605269
667,61,3.527,882818604
667,145,3.527,881591198
667,192,4.85,881702566
667,227,3.527,881605587
667,270,3.527,881523787
667,351,3.527,881702925
667,356,3.527,881605210
667,358,5.0,881605642
667,825,3.527,881523929
668,2,3.96,888786942
668,96,3.96,888787376
668,140,3.96,888786997
668,158,3.96,888786969
668,215,3.96,888787376
668,290,3.96,888787508
668,492,3.96,888786942
668,752,3.96,888786969
668,755,3.96,888787587
668,808,3.96,888787396
669,32,3.56,883949357
669,76,3.56,883949781
669,103,3.797,884035686
669,143,3.56,884338399
669,169,3.56,884035173
669,210,3.56,875388719
669,292,3.56,884204727
669,471,3.56,884036365
669,971,3.56,883949781
669,1012,3.56,884036365
670,95,3.355,891260474
670,145,3.355,891182792
670,321,3.355,891517238
670,351,3.355,892549865
670,360,3.355,892550170
670,372,3.355,892549477
670,483,3.355,892550170
670,539,3.355,891260778
670,661,3.355,891517185
670,1109,3.355,892550104
671,79,3.611,892686666
671,102,4.914,892686459
671,188,3.611,892685695
671,201,3.611,892686459
671,269,3.611,892685489
671,409,2.0,892686606
671,460,3.611,892685803
671,631,3.611,892685224
671,716,3.611,892685920
671,1549,3.611,892685775
672,24,3.613,887763150
672,41,3.613,887762296
672,84,3.613,887763336
672,96,3.613,887762296
672,260,3.613,887763386
672,262,3.613,887762398
672,553,3.613,887762779
672,615,3.613,887762799
672,653,3.613,887762296
672,873,3.613,887762899
673,11,3.084,882567356
673,90,3.084,882567294
673,96,3.084,882566890
673,99,3.084,882567058
673,105,3.084,882566890
673,145,3.084,882567100
673,266,3.084,882567180
673,281,3.084,882566857
673,800,3.084,882567383
673,1168,3.084,882567012
674,25,3.436,889399229
674,78,3.436,889399402
674,104,3.436,889399431
674,137,3.436,889399328
674,145,3.436,885191280
674,159,3.436,889399470
674,243,3.436,889399171
674,303,3.436,889399327
674,502,3.436,889399199
674,732,3.436,889399113
675,27,4.414,888523581
675,84,3.133,888521740
675,180,3.133,888521413
675,372,3.133,888517197
675,581,3.133,888518104
675,683,3.133,888521564
675,774,3.133,888522699
675,1043,3.133,888518251
675,1050,3.133,888523155
675,1055,3.133,888517792
676,13,3.625,884487418
676,25,3.615,884487688
676,54,3.615,884487610
676,71,3.615,884488226
676,102,4.086,884486837
676,140,3.615,884312834
676,242,3.615,884486658
676,290,3.615,884312660
676,358,4.207,884486758
676,374,3.615,884487491
677,181,3.475,875810796
677,186,3.475,878760250
677,294,3.475,878759310
677,322,3.475,878761120
677,358,5.0,875810897
677,415,3.475,878762273
677,529,3.475,878761751
677,648,3.475,875811274
677,835,3.475,878762144
677,1105,3.475,875811158
678,44,2.0,879451234
678,224,2.0,879447443
678,290,2.0,879447443
678,361,2.0,879451253
678,377,2.0,879451401
678,498,2.0,879451401
678,571,2.0,879451401
678,714,2.0,879451401
678,825,2.0,879451401
678,1028,2.0,879451282
679,44,3.2,893286260
679,74,3.2,893286603
679,112,3.2,893286501
679,117,3.2,893283997
679,145,3.2,893283903
679,176,4.715,893286347
679,185,3.2,893286208
679,539,3.2,893286207
679,595,3.2,893284032
679,752,3.2,893286260
680,41,4.227,875542868
680,100,4.227,875543025
680,157,4.227,875543025
680,201,4.227,875543281
680,320,4.227,875543025
680,358,5.0,875543191
680,390,4.227,875543346
680,582,4.227,875543153
680,733,4.227,875543281
680,949,4.227,875543068
681,59,3.21,879787812
681,69,3.307,879787922
681,87,3.21,879789056
681,125,3.21,879788819
681,132,3.21,879789244
681,358,3.0,879787753
681,410,3.21,879789278
681,444,3.21,879789437
681,737,3.21,879787643
681,1162,3.21,879789437
682,11,3.133,876953340
682,35,3.824,876953340
682,99,3.133,876953340
682,132,3.133,876953681
682,243,3.133,876953424
682,366,3.133,876953681
682,515,3.133,876954196
